user_id,track_id
8487169,1230602 1423417 417402 693555 451183 782767 929532 193594 669878 235739
7599250,
2766989,925449 1454740 1391640 472672 571675 588838 541450 579816 731123 174706
8979901,1330818 1373503 813063 493125 8424 21664 418951 1466181 63560 1242868
9196850,317602 428013 693919 792040 1125331 1319816 902290 348337 605802 1026007
2399687,254557 1098228 1237069 1312214 614673 989104 1335934 777426 202730 1201536
2787169,824621 846052 1397637 779068 1014062 897144 428822 1408719 1432212 709246
7325140,1456684 1498257 310973 170666 1235984 411088 198469 693919 683750 1036285
8600285,289982 360970 693919 1085384 550947 554465 754508 1088846 114195 934644
4701728,742761 236714 932764 921622 744982 298420 886439 79622 625085 874134
7448123,1502663 1360612 192187 345339 476950 1337098 1300960 591501 1148307 1502626
9885020,66978 451852 483559 618828 821986 1271176 1170681 889578 930518 636522
7254367,1405598 1123228 1058064 603750 899738 519839 873636 73371 398151 979169
1999653,1212677 1280125 4578 653914 1016886 276444 242725 988599 254093 368911
4188009,320853 1346480 1233445 550947 808274 724977 758436 41147 1297546 1394017
3885606,48085 1251944 1402468 957395 571743 1089164 950596 1427009 879620 394879
6835064,907263 1056189 437129 1417627 632128 1075886 867730 622067 615426 564183
4927320,1444979 1428134 663831 839147 513889 167395 296585 1326352 1278455 4555
3833596,1231434 852482 293024 794996 856760 179066 1295514 267104 1003234 779068
2959271,1138950 434156 1188326 992714 569518 90897 495721 366585 166836 349489
2846298,1065857 1195798 1413411 1180697 509306 1466911 536501 724977 1358943 782767
2315409,1470686 777426 1017238 312776 54243 707006 24971 907886 182472 633908
2080254,288839 562664 815064 608307 209438 859115 932962 646197 1036181 1022394
5489899,1017238 1330818 493125 1470686 510753 48085 1198748 1089164 782767 246710
5090895,1487633 47893 386792 395651 201089 183911 1494938 1247165 1440783 289982
3651496,
3788085,21664 320853 1470686 1300829 54243 895016 782767 369973 575958 1073414
5123133,633428 274770 1482382 1182655 984240 595672 1396393 1353065 851400 526221
5806730,162481 647561 1278129 295714 679106 1417627 1336858 769100 517340 737310
6753254,1424277 50215 790582 1277095 1095413 237227 1369094 1277632 300119 96323
7037031,89804 668687 369973 475480 1342019 283791 1073414 742921 242725 116850
5231670,483559 1487633 1262990 1246512 517340 1051439 156561 1086114 1034095 988023
9970081,23775 749201 569730 1440335 922884 312776 902440 348337 1355840 441880
4865425,742921 1470686 1402481 1015539 576425 410034 1136531 1274167 957058 561992
5210564,592709 589681 1167808 858905 1451679 933354 596135 1052885 30568 1099159
1416593,454863 333000 136398 1469026 805575 735812 1499038 951748 764842 862715
7208621,1030586 1505715 52126 1013232 1200645 956308 306210 1071351 320853 815075
4030478,1446278 1286486 1017238 53492 1164308 1415464 172617 1474143 1378687 904692
4809208,943830 902440 1428134 663831 839147 780551 454863 64350 197290 1131939
3650186,558071 724525 320307 259520 1341562 156561 1486464 1137743 1416631 356373
2282784,1086963 1377417 1188562 729451 18699 1144679 53860 225451 89804 1375378
3431555,1355840 1033615 356373 99449 831893 1275301 501530 327843 1483675 575958
9268400,1432091 1392592 646603 690227 924583 314026 19258 513889 1393241 859115
8003354,1440335 235739 922884 24971 550947 1200645 1085384 792040 956308 1355840
9169456,137996 231244 721190 875710 527617 674977 203997 1084897 83543 1168604
1629984,1075458 315375 214287 1199222 723396 721598 1120568 235739 984587 266036
7192365,780551 197290 1326352 167395 4555 992378 276065 132883 1448747 978488
5591088,455998 1271125 1126667 1387730 1121327 165123 588103 146710 342205 412801
9662578,1357482 894500 197290 805958 64350 1076035 375455 837745 1444979 1278455
8114526,
6698600,44754 985080 164736 1067488 627417 595672 1342019 1289434 1073414 351811
5042270,730065 879620 471546 290650 1098228 924583 622487 1311788 1397090 322362
6622968,1137743 765883 1180303 1372141 998035 1366684 116850 777426 919518 1112948
8134048,1350120 646390 1323569 302593 683253 720806 44754 20225 688934 1067488
9429635,633908 450038 677124 985080 27030 47893 1444979 1487633 1336858 483559
2634455,1017238 510753 959493 763722 1330818 667979 929423 1436511 360970 979048
2956404,919518 616317 633908 534401 423482 1446278 386357 852500 76862 902290
6843427,
7700305,990677 18699 1144679 1343069 369056 688759 545117 145259 1080231 249066
9926035,866525 174706 83253 205118 1411035 1199759 181871 123454 210739 1279246
5788235,1487633 1336858 517340 1310329 451852 1311788 604299 1471500 513889 36510
5805268,737310 156561 333000 940350 805575 1047627 1479008 36753 764842 8392
6214249,245644 292446 294884 1491990 945745 827620 216717 80349 228474 511698
2870003,63560 1355840 243681 813063 19258 769060 1100424 30417 407218 1466911
2164684,641959 1084710 894791 1348027 839147 699761 15332 423674 1015060 932037
1355252,966223 1413709 1446278 643002 783243 869156 1463367 686226 961812 1449089
9693765,912902 1330818 550947 1373503 694465 1387562 1491464 688182 129947 1432091
9061848,493125 872788 818210 1017238 1009879 1008543 510753 1416631 14309 853169
9480109,1272215 1133787 8392 1007626 950596 668093 1308108 593886 992849 852500
4901227,978347 196309 1097766 465630 1240548 262759 858097 288778 699761 423674
7853808,42675 821986 132883 1262990 1448747 1246512 1248519 736093 1190232 519224
7028918,654513 99449 493125 1077035 210142 1491990 1240790 1017238 668687 410679
9251248,
9895774,967193 1330818 894791 1204745 407533 1153034 699665 228864 1342217 1487309
7914238,779068 395365 200765 1165323 709246 462232 811083 785445 1318666 970321
6339956,577976 237711 38652 881133 534401 912902 266273 1399872 1145480 1215013
9353628,1397090 1378425 1350120 1009845 956308 3204 156561 413009 169813 630947
1188503,777426 1015539 950596 813063 63560 127491 792040 235739 662644 1017238
1533130,170666 700387 534837 1119226 114195 89804 808877 1291941 551883 713873
7678928,911669 885987 276327 1013232 306210 1071351 934182 1352553 1496539 1281579
2038968,1352402 1102810 732579 1247483 1200916 1091416 231244 216320 444225 1449945
9323471,1262990 1246512 1318543 210007 196566 366169 685606 29968 320853 831893
4839627,156561 413009 1173858 740204 1031303 1066590 1360286 1019414 1370368 780341
3091802,1336858 314026 852082 1015060 15332 24971 1306836 21656 49159 642486
9155939,926633 407218 1474586 899272 303738 315154 667196 1052885 56540 574468
3869880,527 2207 2200 1574 1347 558 46 1677 2299 1380
9462162,1324420 1365012 64998 1037912 1229339 282084 863319 475230 41474 1021637
4506400,118962 575979 1281579 485969 1275521 571378 1431335 1066754 483519 577190
3651502,196309 465630 1084710 641959 262759 745850 288778 1240548 839147 699761
6451107,
3813800,475809 541065 296394 725251 806617 398823 267667 46706 150427 1476272
5204687,1350120 1482382 630947 1432104 1396393 674740 843980 956308 851491 526221
6542745,510753 182472 405588 1494057 1198748 792040 1008543 863275 922884 524149
9125422,912902 356373 1445872 541065 945045 725251 824940 475809 854007 24971
5088555,327302 1366973 852082 920091 543199 345922 1387692 610187 1062653 1438616
5758480,631567 345339 663378 253001 790613 1176043 1470240 1026007 31013 1487309
5437862,156561 806863 1339993 941688 91830 844673 1420412 1444979 1210341 669878
8341041,813063 769060 891273 553692 1354718 877641 950596 1035594 961345 273844
2724506,
9124350,214287 1075458 1032439 1270143 763722 611717 214607 304914 108107 534837
9772666,1444979 1280606 1417532 1079330 852082 685694 610187 375455 779328 1168381
3016545,1015539 777426 1470686 147376 749892 227054 892802 1383124 63560 326784
7559253,950596 156561 1387562 777426 19258 769060 1445872 379289 877641 1017238
3259435,276444 1139674 1466911 412049 988599 23775 1415575 58952 828537 336587
9899576,138343 955634 782767 1466911 172617 788489 198469 1235178 253131 1097766
9741610,
6967437,
9103259,732579 1869 262466 1188562 444225 729451 342393 777426 875710 674977
7307187,339464 519224 406668 296585 1076888 5408 207246 515864 1186366 406424
4342030,367094 1089164 52126 630947 1470510 1242574 249167 1291944 164736 119191
2327750,136398 1469026 500303 764842 630602 1499038 496358 1404326 394553 1058064
4873955,493125 1416631 259987 1373503 985080 510753 1214009 1292991 1180936 872788
