id,class
415,Противодействие коррупции
416,O
417,O
418,O
419,O
420,Утечка нефти
421,O
422,O
423,Уголовное обвинение
424,O
425,Заключение под стражу
426,O
427,O
428,O
429,Убытки
430,O
431,Привлечение к уголовной ответственности
432,O
433,Уголовное задержание
434,O
435,Экстремизм
436,Землетрясение
437,O
438,O
439,O
440,O
441,O
442,O
443,Уголовное обвинение
444,O
445,Землетрясение
446,Экстремизм
447,O
448,O
449,O
450,O
451,O
452,O
453,O
454,O
455,O
456,O
457,Пожары
458,O
459,O
460,Коррупция
461,O
462,Уголовное обвинение
463,Экстремизм
464,O
465,O
466,Пожары
467,O
468,Экстремизм
469,Привлечение к уголовной ответственности
470,O
471,O
472,O
473,Закрытие предприятия или производства
474,O
475,O
476,O
477,O
478,O
479,Нарушение закона
480,O
481,O
482,O
483,Привлечение к уголовной ответственности
484,O
485,O
486,O
487,O
488,O
489,O
490,O
491,Нарушение закона
492,O
493,O
494,O
495,O
496,O
497,Противодействие коррупции
498,O
499,O
500,O
501,O
502,O
503,O
504,O
505,O
506,O
507,O
508,Заключение под стражу
509,O
510,O
511,O
512,O
513,O
514,O
515,O
516,O
517,O
518,O
519,Авиакатастрофа
520,O
521,O
522,O
523,O
524,O
525,O
526,O
527,O
528,Поддержка террористов
529,O
530,O
531,Взрыв газа
532,Взятки
533,Коррупция
534,O
535,O
536,Привлечение к уголовной ответственности
537,O
538,O
539,O
540,O
541,O
542,O
543,Уголовное обвинение
544,O
545,O
546,O
547,O
548,O
549,O
550,Уголовное обвинение
551,O
552,O
553,O
554,Привлечение к уголовной ответственности
555,O
556,Теракт
557,Утечка нефти
558,O
559,Экстремизм
560,O
561,Взятки
562,Коррупция
563,Привлечение к уголовной ответственности
564,O
565,Землетрясение
566,O
567,O
568,O
569,O
570,Экстремизм
571,Пожары
572,O
573,O
574,O
575,O
576,O
577,O
578,O
579,O
580,Заключение под стражу
581,O
582,O
583,O
584,O
585,O
586,Пожары
587,O
588,Уголовное задержание
589,Экстремизм
590,O
591,Убытки
592,O
593,Падение прибыли
594,O
595,O
596,Уголовное обвинение
597,Противодействие коррупции
598,Противодействие коррупции
599,O
600,O
601,O
602,Противодействие коррупции
603,O
604,O
605,O
606,O
607,Коррупция
608,O
609,O
610,O
611,Взятки
612,O
613,O
614,O
615,O
616,O
617,O
618,O
619,O
620,O
621,O
622,O
623,O
624,Закрытие предприятия или производства
625,O
626,Взятки
627,O
628,O
629,Экстремизм
630,Кораблекрушение
631,O
632,O
633,O
634,O
635,Уголовное обвинение
636,Пожары
637,O
638,O
639,Привлечение к уголовной ответственности
640,O
641,O
642,Экстремизм
643,O
644,O
645,Поддержка террористов
646,Коррупция
647,O
648,Наводнение
649,O
650,Пожары
651,Теракт
652,O
653,O
654,Теракт
655,Экономические преступления
656,O
657,Наводнение
658,O
659,"Чрезвычайные происшествия, чрезвычайные ситуации"
660,Противодействие коррупции
661,O
662,Убытки
663,O
664,O
665,O
666,Стихийные бедствия
667,O
668,Проблемы с активами
669,O
670,Коррупция
671,Привлечение к уголовной ответственности
672,O
673,O
674,Стихийные бедствия
675,O
676,Взятки
677,O
678,O
679,O
680,Коррупция
681,O
682,O
683,O
684,O
685,O
686,O
687,O
688,O
689,O
690,Теракт
691,O
692,O
693,O
694,O
695,Теракт
696,Растрата денежных средств
697,O
698,O
699,O
700,O
701,O
702,O
703,Пожары
704,Убытки
705,O
706,O
707,O
708,O
709,O
710,O
711,O
712,Противодействие коррупции
713,Уголовное обвинение
714,O
715,O
716,O
717,O
718,O
719,O
720,O
721,O
722,O
723,O
724,O
725,O
726,Экстремизм
727,O
728,O
729,Привлечение к уголовной ответственности
730,O
731,Наводнение
732,O
733,Убытки
734,O
735,O
736,Пожары
737,O
738,O
739,O
740,O
741,O
742,O
743,O
744,O
745,O
746,O
747,O
748,Взятки
749,O
750,O
751,O
752,Пожары
753,O
754,Поддержка террористов
755,Теракт
756,O
757,O
758,Землетрясение
759,Проблемы с активами
760,O
761,Теракт
762,Привлечение к уголовной ответственности
763,O
764,Теракт
765,Экстремизм
766,O
767,O
768,Уголовное обвинение
769,O
770,O
771,O
772,Теракт
773,Растрата денежных средств
774,O
775,O
776,O
777,O
778,O
779,O
780,Уголовное обвинение
781,Пожары
782,O
783,O
784,O
785,Землетрясение
786,O
787,Падение прибыли
788,O
789,O
790,Утечка нефти
791,O
792,O
793,O
794,Взятки
795,O
796,O
797,O
798,O
799,"Чрезвычайные происшествия, чрезвычайные ситуации"
800,O
801,O
802,Теракт
803,O
804,Заключение под стражу
805,O
806,O
807,O
808,O
809,O
810,O
811,O
812,O
813,O
814,Уголовное задержание
815,Взятки
816,O
817,Пожары
818,Уголовное задержание
819,Взятки
820,O
821,O
822,O
823,O
824,Уголовное обвинение
825,O
826,O
827,O
828,O
829,O
830,O
831,O
832,O
833,Взятки
834,O
835,Экстремизм
836,O
837,O
838,O
839,O
840,O
841,Пожары
842,Пожары
843,O
844,O
845,Кораблекрушение
846,O
847,O
848,Поддержка террористов
849,O
850,Теракт
851,O
852,O
853,O
854,O
855,O
856,O
857,O
858,O
859,O
860,O
861,O
862,O
863,O
864,O
865,O
866,O
867,O
868,O
869,O
870,O
871,O
872,Привлечение к уголовной ответственности
873,"Чрезвычайные происшествия, чрезвычайные ситуации"
874,O
875,Землетрясение
876,O
877,O
878,Нарушение закона
879,O
880,O
881,O
882,Теракт
883,O
884,Утечка нефти
885,O
886,O
887,O
888,O
889,O
890,Заключение под стражу
891,O
892,Взятки
893,O
894,O
895,O
896,O
897,O
898,O
899,O
900,Взятки
901,Поддержка террористов
902,O
903,O
904,O
905,Извержение вулкана
906,O
907,O
908,O
909,Привлечение к уголовной ответственности
910,O
911,O
912,O
913,O
914,O
915,O
916,O
917,O
918,Взятки
919,O
920,Привлечение к уголовной ответственности
921,O
922,O
923,O
924,O
925,O
926,Землетрясение
927,Пожары
928,Взятки
929,Экстремизм
930,Экстремизм
931,Закрытие предприятия или производства
932,Экстремизм
933,O
934,O
935,O
936,O
937,Взятки
938,O
939,O
940,O
941,Заключение под стражу
942,O
943,Пожары
944,O
945,Экстремизм
946,O
947,Уголовное обвинение
948,O
949,Стихийные бедствия
950,O
951,O
952,O
953,Уголовное обвинение
954,Взятки
955,Экстремизм
956,O
957,O
958,Уголовное обвинение
959,O
960,O
961,Уголовное обвинение
962,O
963,Убытки
964,O
965,Теракт
966,O
967,O
968,Уголовное обвинение
969,O
970,O
971,O
972,O
973,O
974,O
975,O
976,O
977,O
978,O
979,O
980,Уголовное обвинение
981,O
982,Теракт
983,O
984,O
985,O
986,O
987,O
988,O
989,Теракт
990,O
991,Уголовное обвинение
992,O
993,Взятки
994,O
995,Заключение под стражу
996,Теракт
997,O
998,Экстремизм
999,O
1000,O
1001,O
1002,Уголовное обвинение
1003,O
1004,O
1005,Утечка нефти
1006,Уголовное обвинение
1007,O
1008,Взятки
1009,O
1010,O
1011,O
1012,Привлечение к уголовной ответственности
1013,O
1014,Уголовное обвинение
1015,O
1016,Утечка нефти
1017,"Чрезвычайные происшествия, чрезвычайные ситуации"
1018,O
1019,Теракт
1020,O
1021,O
1022,O
1023,O
1024,Привлечение к уголовной ответственности
1025,O
1026,O
1027,Экстремизм
1028,Пожары
1029,Проблемы с активами
1030,Привлечение к уголовной ответственности
1031,Землетрясение
1032,O
1033,Взятки
1034,O
1035,Экстремизм
1036,Нарушение закона
1037,Уголовное обвинение
1038,O
1039,Пожары
1040,Привлечение к уголовной ответственности
1041,Противодействие коррупции
1042,O
1043,O
1044,O
1045,O
1046,O
1047,O
1048,O
1049,Уголовное обвинение
1050,Взятки
1051,O
1052,Растрата денежных средств
1053,O
1054,Взятки
1055,Уголовное обвинение
1056,Привлечение к уголовной ответственности
1057,O
1058,O
1059,O
1060,O
1061,O
1062,O
1063,O
1064,Нарушение закона
1065,O
1066,O
1067,O
1068,Коррупция
1069,O
1070,Взятки
1071,O
1072,Пожары
1073,O
1074,Растрата денежных средств
1075,Пожары
1076,Наводнение
1077,O
1078,O
1079,O
1080,O
1081,Привлечение к уголовной ответственности
1082,O
1083,Пожары
1084,Уголовное обвинение
1085,O
1086,O
1087,O
1088,Уголовное обвинение
1089,O
1090,Привлечение к уголовной ответственности
1091,O
1092,Пожары
1093,Кораблекрушение
1094,Взятки
1095,Уголовное обвинение
1096,O
1097,O
1098,O
1099,O
1100,O
1101,Утечка нефти
1102,O
1103,O
1104,Привлечение к уголовной ответственности
1105,O
1106,O
1107,Поддержка террористов
1108,O
1109,O
1110,Взятки
1111,Нарушение закона
1112,O
1113,O
1114,O
1115,O
1116,Взятки
1117,O
1118,O
1119,Теракт
1120,O
1121,O
1122,O
1123,Пожары
1124,O
1125,O
1126,O
1127,O
1128,O
1129,O
1130,O
1131,O
1132,O
1133,Кораблекрушение
1134,Авиакатастрофа
1135,O
1136,O
1137,Авиакатастрофа
1138,O
1139,O
1140,O
1141,O
1142,O
1143,O
1144,O
1145,O
1146,O
1147,Экстремизм
1148,O
1149,O
1150,O
1151,Авиакатастрофа
1152,O
1153,O
1154,O
1155,O
1156,Уголовное задержание
1157,O
1158,O
1159,Привлечение к уголовной ответственности
1160,O
1161,O
1162,Убийство
1163,O
1164,O
1165,Взятки
1166,O
1167,O
1168,O
1169,O
1170,O
1171,O
1172,O
1173,O
1174,O
1175,O
1176,Утечка нефти
1177,O
1178,Теракт
1179,O
1180,O
1181,O
1182,Убытки
1183,O
1184,O
1185,O
1186,O
1187,O
1188,Коррупция
1189,O
1190,Финансовые затруднения
1191,Взятки
1192,Утечка нефти
1193,O
1194,O
1195,O
1196,O
1197,Падение прибыли
1198,O
1199,O
1200,O
1201,O
1202,Пожары
1203,Взятки
1204,Уголовное обвинение
1205,O
1206,O
1207,O
1208,Утечка нефти
1209,O
1210,O
1211,Взятки
1212,Пожары
1213,O
1214,O
1215,Землетрясение
1216,O
1217,O
1218,O
1219,Убийство
1220,O
1221,O
1222,Теракт
1223,O
1224,Уголовное обвинение
1225,O
1226,Заключение под стражу
1227,O
1228,O
1229,O
1230,O
1231,O
1232,Взятки
1233,Стихийные бедствия
1234,O
1235,O
1236,O
1237,Землетрясение
1238,O
1239,O
1240,Уголовное задержание
1241,O
1242,Закрытие предприятия или производства
1243,O
1244,O
1245,O
1246,Землетрясение
1247,Взятки
1248,O
1249,O
1250,Экстремизм
1251,O
1252,O
1253,O
1254,Извержение вулкана
1255,O
1256,O
1257,O
1258,O
1259,Поддержка террористов
1260,O
1261,O
1262,Пожары
1263,O
1264,O
1265,O
1266,O
1267,O
1268,Уголовное обвинение
1269,O
1270,O
1271,O
1272,O
1273,O
1274,Взятки
1275,O
1276,Теракт
1277,Привлечение к уголовной ответственности
1278,O
1279,Экстремизм
1280,Уголовное обвинение
1281,Взятки
1282,O
1283,O
1284,Взятки
1285,Уголовное обвинение
1286,O
1287,O
1288,O
1289,O
1290,O
1291,O
1292,O
1293,O
1294,Пожары
1295,Привлечение к уголовной ответственности
1296,O
1297,O
1298,Взятки
1299,O
1300,O
1301,O
1302,O
1303,O
1304,O
1305,O
1306,O
1307,Кораблекрушение
1308,Заключение под стражу
1309,O
1310,O
1311,O
1312,O
1313,Авиакатастрофа
1314,Утечка нефти
1315,O
1316,O
1317,O
1318,O
1319,O
1320,O
1321,Пожары
1322,O
1323,Экстремизм
1324,O
1325,O
1326,O
1327,Утечка нефти
1328,Кораблекрушение
1329,O
1330,O
1331,O
1332,O
1333,O
1334,O
1335,O
1336,O
1337,O
1338,O
1339,O
1340,Уголовное обвинение
1341,Уголовное обвинение
1342,O
1343,O
1344,O
1345,Проблемы с активами
1346,O
1347,O
1348,O
1349,O
1350,Уголовное обвинение
1351,O
1352,Стихийные бедствия
1353,O
1354,O
1355,Утечка нефти
1356,Привлечение к уголовной ответственности
1357,O
1358,O
1359,Экстремизм
1360,"Чрезвычайные происшествия, чрезвычайные ситуации"
1361,O
1362,O
1363,Экстремизм
1364,O
1365,O
1366,Взятки
1367,O
1368,Теракт
1369,O
1370,Экстремизм
1371,O
1372,O
1373,O
1374,O
1375,O
1376,Техногенные катастрофы
1377,Привлечение к уголовной ответственности
1378,O
1379,O
1380,Поддержка террористов
1381,O
1382,Взятки
1383,O
1384,O
1385,Убытки
1386,O
1387,O
1388,O
1389,O
1390,Теракт
1391,O
1392,Взятки
1393,O
1394,Поддержка террористов
1395,O
1396,Техногенные катастрофы
1397,Землетрясение
1398,O
1399,O
1400,Привлечение к уголовной ответственности
1401,O
1402,O
1403,Взятки
1404,O
1405,Закрытие предприятия или производства
1406,Экстремизм
1407,O
1408,O
1409,Пожары
1410,O
1411,O
1412,Взятки
1413,O
1414,O
1415,O
1416,O
1417,O
1418,O
1419,O
1420,Теракт
1421,O
1422,O
1423,Поддержка террористов
1424,O
1425,O
1426,O
1427,O
1428,Теракт
1429,O
1430,O
1431,O
1432,O
1433,O
1434,O
1435,O
1436,O
1437,Уголовное обвинение
1438,O
1439,Пожары
1440,O
1441,O
1442,Утечка нефти
1443,Экстремизм
1444,Экстремизм
1445,Взятки
1446,O
1447,Взятки
1448,Теракт
1449,O
1450,Коррупция
1451,O
1452,O
1453,Падение продаж
1454,Экстремизм
1455,O
1456,O
1457,Экстремизм
1458,O
1459,Теракт
1460,O
1461,O
1462,Взятки
1463,O
1464,O
1465,Поддержка террористов
1466,O
1467,Привлечение к уголовной ответственности
1468,Поддержка террористов
1469,O
1470,O
1471,O
1472,O
1473,O
1474,Проблемы с активами
1475,O
1476,O
1477,Землетрясение
1478,Утечка нефти
1479,O
1480,Экстремизм
1481,Землетрясение
1482,O
1483,O
1484,Падение продаж
1485,O
1486,O
1487,Привлечение к уголовной ответственности
1488,Экстремизм
1489,O
1490,O
1491,O
1492,O
1493,Кораблекрушение
1494,O
1495,Экстремизм
1496,O
1497,O
1498,Теракт
1499,Уголовное обвинение
1500,Падение продаж
1501,O
1502,O
1503,O
1504,Привлечение к уголовной ответственности
1505,O
1506,O
1507,O
1508,O
1509,Уголовное обвинение
1510,O
1511,Пожары
1512,O
1513,Закрытие предприятия или производства
1514,Убытки
1515,Теракт
1516,O
1517,Уголовное обвинение
1518,O
1519,O
1520,Убийство
1521,Взятки
1522,O
1523,O
1524,O
1525,O
1526,O
1527,Землетрясение
1528,O
1529,O
1530,Заключение под стражу
1531,O
1532,O
1533,O
1534,O
1535,O
1536,O
1537,O
1538,O
1539,O
1540,O
1541,Заключение под стражу
1542,Теракт
1543,O
1544,O
1545,Экстремизм
1546,O
1547,O
1548,Землетрясение
1549,Поддержка террористов
1550,Уголовное задержание
1551,Финансовые затруднения
1552,O
1553,O
1554,O
1555,O
1556,O
1557,O
1558,O
1559,Землетрясение
1560,Извержение вулкана
1561,O
1562,O
1563,Авиакатастрофа
1564,O
1565,Техногенные катастрофы
1566,O
1567,O
1568,O
1569,O
1570,Пожары
1571,O
1572,O
1573,O
1574,Противодействие коррупции
1575,O
1576,O
1577,O
1578,Привлечение к уголовной ответственности
1579,O
1580,Взятки
1581,O
1582,Ядерный взрыв
1583,Экстремизм
1584,Привлечение к уголовной ответственности
1585,O
1586,Наводнение
1587,O
1588,O
1589,Уголовное задержание
1590,O
1591,Утечка нефти
1592,O
1593,O
1594,O
1595,O
1596,Уголовное обвинение
1597,O
1598,Взятки
1599,Экстремизм
1600,Экстремизм
1601,Взятки
1602,Взятки
1603,Утечка нефти
1604,Утечка нефти
1605,O
1606,O
1607,O
1608,O
1609,O
1610,Пожары
1611,O
1612,Пожары
1613,O
1614,O
1615,O
1616,Теракт
1617,O
1618,O
1619,O
1620,Коррупция
1621,O
1622,O
1623,Теракт
1624,O
1625,O
1626,O
1627,O
1628,O
1629,Авиакатастрофа
1630,O
1631,O
1632,O
1633,O
1634,O
1635,O
1636,Пожары
1637,O
1638,O
1639,O
1640,Теракт
1641,O
1642,O
1643,O
1644,Коррупция
1645,O
1646,O
1647,O
1648,O
1649,O
1650,Убийство
1651,Землетрясение
1652,Заключение под стражу
1653,Взятки
1654,O
1655,Привлечение к уголовной ответственности
1656,Заключение под стражу
1657,Поддержка террористов
1658,Экстремизм
1659,"Чрезвычайные происшествия, чрезвычайные ситуации"
1660,O
1661,O
1662,O
1663,O
1664,O
1665,Уголовное обвинение
1666,O
1667,O
1668,O
1669,O
1670,O
1671,O
1672,O
1673,O
1674,O
1675,O
1676,O
1677,Теракт
1678,Уголовное задержание
1679,Пожары
1680,Падение прибыли
1681,O
1682,O
1683,O
1684,O
1685,O
1686,Уголовное задержание
1687,Экстремизм
1688,O
1689,O
1690,O
1691,Уголовное обвинение
1692,Утечка нефти
1693,O
1694,O
1695,Утечка нефти
1696,O
1697,O
1698,O
1699,O
1700,O
1701,O
1702,O
1703,O
1704,Заключение под стражу
1705,O
1706,O
1707,O
1708,O
1709,Кораблекрушение
1710,Экстремизм
1711,O
1712,Поддержка террористов
1713,O
1714,Утечка нефти
1715,O
1716,O
1717,Взятки
1718,O
1719,O
1720,O
1721,O
1722,Уголовное обвинение
1723,O
1724,Стихийные бедствия
1725,O
1726,Взятки
1727,O
1728,O
1729,O
1730,O
1731,Землетрясение
1732,O
1733,O
1734,Теракт
1735,O
1736,Кораблекрушение
1737,O
1738,O
1739,O
1740,Поддержка террористов
1741,O
1742,O
1743,O
1744,O
1745,O
1746,O
1747,Уголовное обвинение
1748,Нарушение закона
1749,O
1750,O
1751,O
1752,O
1753,Уголовное обвинение
1754,O
1755,Взятки
1756,O
1757,O
1758,O
1759,O
1760,O
1761,Землетрясение
1762,Землетрясение
1763,O
1764,Теракт
1765,O
1766,O
1767,O
1768,O
1769,O
1770,O
1771,Землетрясение
1772,O
1773,O
1774,O
1775,Пожары
1776,O
1777,O
1778,Экстремизм
1779,O
1780,Взятки
1781,Уголовное задержание
1782,O
1783,Уголовное обвинение
1784,O
1785,O
1786,O
1787,Уголовное задержание
1788,O
1789,Взятки
1790,O
1791,O
1792,O
1793,O
1794,O
1795,O
1796,O
1797,O
1798,O
1799,Авиакатастрофа
1800,O
1801,Землетрясение
1802,O
1803,O
1804,Поддержка террористов
1805,Убытки
1806,O
1807,O
1808,O
1809,O
1810,Взятки
1811,O
1812,O
1813,O
1814,Отзыв продукции
1815,Взятки
1816,O
1817,Теракт
1818,Падение продаж
1819,Пожары
1820,O
1821,O
1822,O
1823,O
1824,Утечка нефти
1825,O
1826,O
1827,Заключение под стражу
1828,O
1829,O
1830,Уголовное обвинение
1831,Пожары
1832,Теракт
1833,O
1834,Заключение под стражу
1835,O
1836,O
1837,O
1838,Землетрясение
1839,Взятки
1840,O
1841,Экстремизм
1842,O
1843,O
1844,O
1845,O
1846,Уголовное обвинение
1847,O
1848,O
1849,Экстремизм
1850,O
1851,O
1852,O
1853,Заключение под стражу
1854,O
1855,O
1856,O
1857,O
1858,O
1859,O
1860,O
1861,Пожары
1862,O
1863,O
1864,O
1865,O
1866,O
1867,O
1868,Взятки
1869,O
1870,O
1871,O
1872,O
1873,O
1874,O
1875,O
1876,Поддержка террористов
1877,O
1878,Пожары
1879,Землетрясение
1880,Экстремизм
1881,Привлечение к уголовной ответственности
1882,O
1883,O
1884,O
1885,O
1886,Противодействие коррупции
1887,O
1888,Взятки
1889,O
1890,O
1891,O
1892,O
1893,Экстремизм
1894,O
1895,Растрата денежных средств
1896,O
1897,Утечка нефти
1898,O
1899,O
1900,O
1901,O
1902,Теракт
1903,O
1904,Уголовное обвинение
1905,O
1906,Пожары
1907,Извержение вулкана
1908,O
1909,O
1910,Привлечение к уголовной ответственности
1911,O
1912,O
1913,O
1914,Заключение под стражу
1915,O
1916,Отзыв продукции
1917,O
1918,Коррупция
1919,Уголовное обвинение
1920,O
1921,O
1922,Техногенные катастрофы
1923,O
1924,O
1925,Кораблекрушение
1926,O
1927,O
1928,O
1929,O
1930,Землетрясение
1931,"Чрезвычайные происшествия, чрезвычайные ситуации"
1932,Поддержка террористов
1933,O
1934,O
1935,Пожары
1936,Пожары
1937,O
1938,O
1939,Привлечение к уголовной ответственности
1940,O
1941,O
1942,O
1943,Экстремизм
1944,O
1945,Землетрясение
1946,O
1947,Экстремизм
1948,Экстремизм
1949,O
1950,Уголовное обвинение
1951,O
1952,O
1953,O
1954,Наводнение
1955,O
1956,O
1957,Авиакатастрофа
1958,O
1959,O
1960,Теракт
1961,Землетрясение
1962,O
1963,Взятки
1964,Авиакатастрофа
1965,Экстремизм
1966,O
1967,O
1968,O
1969,O
1970,O
1971,Взятки
1972,O
1973,Теракт
1974,Пожары
1975,O
1976,O
1977,Коррупция
1978,O
1979,O
1980,O
1981,O
1982,O
1983,Землетрясение
1984,O
1985,Нарушение обязанностей
1986,O
1987,Нарушение закона
1988,Теракт
1989,O
1990,O
1991,Уголовное обвинение
1992,"Беспорядки, конфликты и войны"
1993,O
1994,O
1995,Взятки
1996,O
1997,Пожары
1998,Привлечение к уголовной ответственности
1999,O
2000,O
2001,Привлечение к уголовной ответственности
2002,O
2003,O
2004,O
2005,Убийство
2006,O
2007,O
2008,O
2009,O
2010,O
2011,Теракт
2012,O
2013,O
2014,O
2015,Уголовное обвинение
2016,O
2017,O
2018,O
2019,O
2020,Теракт
2021,Пожары
2022,O
2023,Привлечение к уголовной ответственности
2024,O
2025,Уголовное обвинение
2026,Нарушение закона
2027,O
2028,Пожары
2029,O
2030,Пожары
2031,O
2032,O
2033,O
2034,O
2035,Землетрясение
2036,O
2037,O
2038,O
2039,O
2040,O
2041,O
2042,Проблемы с активами
2043,O
2044,O
2045,O
2046,O
2047,O
2048,O
2049,O
2050,O
2051,O
2052,Убытки
2053,O
2054,O
2055,O
2056,O
2057,O
2058,O
2059,O
2060,Взятки
2061,O
2062,Ядерный взрыв
2063,O
2064,Пожары
2065,Уголовное обвинение
2066,Теракт
2067,O
2068,O
2069,Утечка нефти
2070,O
2071,O
2072,O
2073,O
2074,O
2075,Взятки
2076,O
2077,O
2078,O
2079,O
2080,Уголовное обвинение
2081,O
2082,O
2083,O
2084,O
2085,O
2086,O
2087,O
2088,O
2089,O
2090,O
2091,Пожары
2092,Взятки
2093,O
2094,O
2095,Утечка нефти
2096,Поддержка террористов
2097,Взятки
2098,Взятки
2099,O
2100,Пожары
2101,O
2102,O
2103,O
2104,O
2105,O
2106,O
2107,O
2108,O
2109,Экстремизм
2110,O
2111,O
2112,O
2113,O
2114,O
2115,O
2116,O
2117,Падение продаж
2118,Привлечение к уголовной ответственности
2119,O
2120,Теракт
2121,O
2122,Привлечение к уголовной ответственности
2123,O
2124,O
2125,Теракт
2126,O
2127,O
2128,O
2129,O
2130,O
2131,Уголовное задержание
2132,Заключение под стражу
2133,Привлечение к уголовной ответственности
2134,Авиакатастрофа
2135,Поддержка террористов
2136,O
2137,Противодействие коррупции
2138,O
2139,Авиакатастрофа
2140,Привлечение к уголовной ответственности
2141,O
2142,Экстремизм
2143,O
2144,Привлечение к уголовной ответственности
2145,Пожары
2146,O
2147,O
2148,O
2149,Коррупция
2150,O
2151,O
2152,O
